Id,SalePrice
1461,119466.53
1462,154073.0
1463,198690.05
1464,217161.92
1465,177269.1
1466,193171.19
1467,194851.98
1468,187355.17
1469,195456.38
1470,123885.61
1471,196174.25
1472,102998.47
1473,105751.25
1474,150233.7
1475,92704.414
1476,306691.62
1477,247185.12
1478,282172.84
1479,270645.25
1480,402278.47
1481,299029.03
1482,211214.11
1483,192425.88
1484,176431.75
1485,202186.48
1486,211502.38
1487,290789.38
1488,244440.28
1489,197217.77
1490,236922.47
1491,210174.14
1492,83145.18
1493,196642.5
1494,275954.94
1495,270826.7
1496,218508.47
1497,172195.75
1498,162819.45
1499,164918.31
1500,169931.92
1501,207238.64
1502,158650.94
1503,267213.47
1504,245091.98
1505,237826.98
1506,206035.84
1507,254584.31
1508,205775.64
1509,163625.7
1510,171610.11
1511,147631.39
1512,192406.05
1513,151239.38
1514,169127.84
1515,211846.33
1516,163596.66
1517,166249.81
1518,135762.06
1519,238539.33
1520,128172.86
1521,130228.22
1522,202335.3
1523,95252.91
1524,96340.2
1525,109225.01
1526,101680.83
1527,111734.88
1528,134599.08
1529,140210.78
1530,211042.25
1531,143262.77
1532,94706.59
1533,137860.67
1534,113019.71
1535,155841.73
1536,102611.56
1537,84559.58
1538,153385.25
1539,189085.78
1540,110940.01
1541,143814.3
1542,133296.3
1543,170007.7
1544,73326.25
1545,94218.98
1546,141697.2
1547,136085.98
1548,120748.08
1549,121899.01
1550,137310.03
1551,108183.88
1552,141944.02
1553,148914.4
1554,98595.555
1555,187200.06
1556,75726.56
1557,89248.914
1558,83667.69
1559,80652.04
1560,119130.35
1561,136220.11
1562,127282.16
1563,117544.28
1564,170698.84
1565,162807.2
1566,230803.36
1567,82638.25
1568,247081.23
1569,146442.25
1570,144708.47
1571,115578.95
1572,146638.81
1573,221053.14
1574,142703.81
1575,231950.23
1576,260912.8
1577,194012.53
1578,145350.78
1579,147607.84
1580,205470.08
1581,157842.42
1582,129700.58
1583,299358.34
1584,239156.14
1585,155486.19
1586,62514.445
1587,89963.43
1588,144731.05
1589,108073.01
1590,132090.33
1591,83151.22
1592,140811.81
1593,122947.336
1594,107865.62
1595,120065.03
1596,212855.25
1597,186328.72
1598,199482.66
1599,165869.9
1600,171802.11
1601,46701.68
1602,111216.914
1603,56531.637
1604,242661.58
1605,249186.62
1606,173726.22
1607,183734.61
1608,236176.23
1609,189511.11
1610,172114.52
1611,156725.08
1612,194072.11
1613,203666.7
1614,124342.96
1615,83397.66
1616,71541.36
1617,88304.8
1618,115463.016
1619,148404.8
1620,200176.72
1621,142931.67
1622,147084.17
1623,247340.11
1624,239635.89
1625,111120.74
1626,208105.1
1627,210187.62
1628,267674.8
1629,184572.69
1630,282225.56
1631,204915.61
1632,216605.6
1633,186339.2
1634,209521.75
1635,195575.86
1636,175539.98
1637,217212.62
1638,217965.53
1639,208011.27
1640,244324.81
1641,194776.23
1642,231025.55
1643,222323.75
1644,228762.1
1645,223923.17
1646,176745.6
1647,168647.89
1648,138507.69
1649,144848.98
1650,136480.86
1651,134042.02
1652,108111.73
1653,103781.88
1654,152771.88
1655,123281.875
1656,145150.0
1657,153119.11
1658,153322.14
1659,106006.02
1660,165637.86
1661,375010.25
1662,310774.6
1663,317069.5
1664,378896.8
1665,286165.1
1666,303849.16
1667,314176.84
1668,296517.7
1669,266700.12
1670,298018.66
1671,276974.7
1672,358803.75
1673,288501.06
1674,259028.75
1675,208960.66
1676,206411.36
1677,227197.66
1678,374651.88
1679,329549.16
1680,273683.72
1681,236588.77
1682,299577.3
1683,204668.95
1684,201191.84
1685,195376.73
1686,183703.4
1687,184499.11
1688,216662.47
1689,214818.48
1690,217631.66
1691,208389.84
1692,255790.39
1693,174283.5
1694,199772.84
1695,176258.28
1696,268114.97
1697,180882.95
1698,318466.38
1699,288993.7
1700,257364.48
1701,268661.97
1702,254326.16
1703,262235.53
1704,272229.62
1705,244874.73
1706,339685.03
1707,217774.31
1708,216041.69
1709,270760.16
1710,230069.66
1711,266760.88
1712,259262.73
1713,266838.8
1714,223026.94
1715,205792.47
1716,195861.55
1717,192622.92
1718,138277.5
1719,215567.42
